organization_code,deployment_code,track_code,track_position_datetime,track_position_latitude,track_position_longitude,track_position_speed_knots,track_position_depth_m,track_position_json,track_position_comments
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-02T05:04:45Z,41.0129,-70.8724,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-02T05:27:05Z,41.0116,-70.873,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-02T05:42:05Z,41.0137,-70.8729,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-02T06:12:05Z,41.0189,-70.8726,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-02T06:27:05Z,41.0215,-70.8724,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-02T07:12:05Z,41.0293,-70.8719,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-02T07:26:22Z,41.0318,-70.8718,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-02T08:12:05Z,41.0364,-70.8695,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-02T09:12:05Z,41.0445,-70.8668,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-02T10:12:05Z,41.047,-70.8655,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-02T11:12:05Z,41.0522,-70.8639,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-02T12:02:50Z,41.0547,-70.8651,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-02T12:27:05Z,41.0524,-70.8675,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-02T12:42:05Z,41.0532,-70.8687,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-02T13:12:05Z,41.0547,-70.8711,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-02T14:12:05Z,41.0578,-70.8759,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-02T15:12:05Z,41.0589,-70.8832,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-02T16:12:05Z,41.0658,-70.89,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-02T17:12:05Z,41.0704,-70.8974,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-02T18:12:05Z,41.0809,-70.9001,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-02T19:03:50Z,41.0901,-70.9027,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-02T19:27:05Z,41.0906,-70.9042,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-02T20:12:05Z,41.098,-70.9006,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-02T21:12:05Z,41.1061,-70.8942,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-02T22:12:05Z,41.1098,-70.8886,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-02T22:27:05Z,41.111,-70.8862,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-02T23:12:05Z,41.1147,-70.8789,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-02T23:27:05Z,41.1159,-70.8764,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-03T00:12:05Z,41.1164,-70.8745,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-03T00:27:05Z,41.1172,-70.8741,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-03T01:12:05Z,41.1196,-70.873,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-03T01:27:05Z,41.1205,-70.8726,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-03T02:27:05Z,41.1213,-70.8745,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-03T02:42:05Z,41.1227,-70.8758,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-03T03:12:05Z,41.1254,-70.8782,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-03T03:27:05Z,41.1268,-70.8794,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-03T04:12:05Z,41.131,-70.8831,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-03T04:13:26Z,41.131,-70.8831,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-03T04:42:05Z,41.1319,-70.8869,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-03T05:12:05Z,41.1368,-70.8887,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-03T05:27:05Z,41.1393,-70.8895,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-03T06:12:05Z,41.146,-70.8906,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-03T06:27:05Z,41.1486,-70.8906,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-03T07:12:05Z,41.1529,-70.8916,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-03T07:27:05Z,41.1546,-70.8899,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-03T08:12:05Z,41.1596,-70.8849,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-03T09:12:05Z,41.164,-70.8805,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-03T09:27:05Z,41.1634,-70.8764,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-03T10:12:05Z,41.1616,-70.8641,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-03T10:27:05Z,41.1611,-70.86,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-03T11:07:29Z,41.1595,-70.8487,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-03T11:27:05Z,41.1585,-70.8452,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-03T12:12:05Z,41.1559,-70.8322,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-03T12:27:05Z,41.155,-70.8278,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-03T13:12:05Z,41.1524,-70.8148,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-03T13:13:26Z,41.1524,-70.8148,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-03T13:42:05Z,41.1502,-70.8142,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-03T13:57:05Z,41.1483,-70.8139,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-03T14:12:05Z,41.1463,-70.8137,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-03T15:12:05Z,41.1386,-70.8127,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-03T16:12:05Z,41.1332,-70.8144,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-03T17:12:05Z,41.126,-70.8165,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-03T17:27:05Z,41.1242,-70.817,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-03T19:12:05Z,41.124,-70.8207,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-03T19:27:05Z,41.1229,-70.8204,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-03T20:12:05Z,41.1197,-70.8193,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-03T20:27:05Z,41.1187,-70.8189,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-03T21:00:35Z,41.1166,-70.8174,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-03T23:57:05Z,41.1331,-70.7944,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-04T00:12:05Z,41.1304,-70.7933,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-04T01:12:05Z,41.1196,-70.789,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-04T01:27:05Z,41.1169,-70.788,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-04T02:27:05Z,41.1103,-70.7863,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-04T03:12:05Z,41.1021,-70.7897,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-04T03:27:05Z,41.0993,-70.7909,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-04T04:12:05Z,41.0926,-70.7965,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-04T05:12:05Z,41.0887,-70.8046,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-04T05:27:05Z,41.0869,-70.8069,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-04T06:12:05Z,41.0836,-70.813,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-04T07:12:05Z,41.0834,-70.8196,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-04T07:27:05Z,41.0828,-70.8205,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-04T08:12:05Z,41.081,-70.8231,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-04T08:27:05Z,41.0804,-70.824,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-04T09:12:05Z,41.082,-70.8258,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-04T09:27:05Z,41.0809,-70.8246,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-04T10:12:05Z,41.0774,-70.8209,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-04T11:09:56Z,41.0728,-70.8161,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-04T12:12:05Z,41.069,-70.8092,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-04T13:12:05Z,41.0603,-70.8012,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-04T14:12:05Z,41.0547,-70.7966,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-04T15:12:05Z,41.0446,-70.7951,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-04T16:12:05Z,41.0387,-70.7935,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-04T16:27:05Z,41.0365,-70.7938,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-04T17:12:05Z,41.0296,-70.7949,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-04T18:05:50Z,41.0214,-70.7962,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-04T18:27:05Z,41.0221,-70.7955,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-04T19:12:05Z,41.0178,-70.7968,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-04T20:12:05Z,41.0119,-70.7985,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-04T21:12:05Z,41.0098,-70.7952,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-04T22:12:05Z,41.0041,-70.7924,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-04T22:27:05Z,41.0027,-70.7917,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-04T23:12:05Z,41.0012,-70.7873,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-04T23:27:05Z,40.9995,-70.7868,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-05T00:12:05Z,40.9943,-70.7853,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-05T00:27:05Z,40.9926,-70.7849,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-05T01:06:36Z,40.988,-70.7834,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-05T01:42:05Z,40.9875,-70.7817,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-05T02:12:05Z,40.9851,-70.7852,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-05T02:27:05Z,40.9839,-70.787,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-05T03:12:05Z,40.9802,-70.7923,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-05T03:25:59Z,40.979,-70.794,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-05T04:12:05Z,40.9796,-70.7962,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-05T05:12:05Z,40.9805,-70.8026,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-05T06:12:05Z,40.9824,-70.8061,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-05T06:27:05Z,40.9835,-70.8041,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-05T07:12:05Z,40.9865,-70.7982,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-05T08:07:22Z,40.9903,-70.7907,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-05T08:27:05Z,40.9924,-70.7898,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-05T09:12:05Z,40.9945,-70.7824,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-05T10:12:05Z,40.9975,-70.7719,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-05T11:12:05Z,41.0029,-70.7628,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-05T12:12:05Z,41.0117,-70.7534,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-05T13:12:05Z,41.0175,-70.743,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-05T13:27:05Z,41.0188,-70.741,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-05T14:12:05Z,41.0227,-70.7352,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-05T14:27:05Z,41.024,-70.7333,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-05T15:03:48Z,41.027,-70.7294,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-05T15:27:05Z,41.0269,-70.727,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-05T15:42:05Z,41.0279,-70.7273,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-05T16:12:05Z,41.03,-70.7279,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-05T16:27:05Z,41.0311,-70.7282,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-05T17:12:05Z,41.0343,-70.7292,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-05T18:12:05Z,41.0391,-70.7305,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-05T19:12:05Z,41.0471,-70.7367,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-05T20:12:05Z,41.0544,-70.7405,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-05T21:12:05Z,41.0658,-70.7446,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-05T22:27:05Z,41.0781,-70.7461,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-05T22:42:05Z,41.0806,-70.7454,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-05T23:12:05Z,41.0855,-70.7442,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-05T23:27:05Z,41.088,-70.7436,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-06T00:12:05Z,41.0954,-70.7417,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-06T01:12:05Z,41.101,-70.7389,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-06T02:12:05Z,41.1073,-70.7367,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-06T03:12:05Z,41.1111,-70.7365,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-06T04:12:05Z,41.1151,-70.7416,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-06T04:27:05Z,41.1161,-70.7429,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-06T05:12:05Z,41.1185,-70.746,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-06T05:27:05Z,41.12,-70.7483,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-06T06:12:05Z,41.1244,-70.7555,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-06T07:00:28Z,41.1287,-70.7626,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-06T07:27:05Z,41.1307,-70.7642,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-06T07:42:05Z,41.1334,-70.7656,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-06T08:12:05Z,41.1389,-70.7683,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-06T09:12:05Z,41.1497,-70.7737,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-06T10:12:05Z,41.1566,-70.7705,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-06T11:12:05Z,41.1597,-70.755,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-06T12:12:05Z,41.1616,-70.7415,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-06T12:27:05Z,41.1607,-70.7365,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-06T13:12:05Z,41.1581,-70.7213,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-06T13:27:05Z,41.1573,-70.7163,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-06T13:58:18Z,41.1535,-70.7089,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-06T14:27:05Z,41.152,-70.7038,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-06T15:12:05Z,41.1438,-70.6996,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-06T16:12:05Z,41.1331,-70.6947,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-06T17:12:05Z,41.1257,-70.694,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-06T17:27:05Z,41.1238,-70.6942,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-06T18:12:05Z,41.1162,-70.6975,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-06T18:27:05Z,41.1137,-70.6987,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-06T19:12:05Z,41.1111,-70.7016,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-06T19:27:05Z,41.1091,-70.7033,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-06T20:12:05Z,41.1032,-70.7084,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-06T20:27:05Z,41.1012,-70.7101,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-06T21:12:05Z,41.1009,-70.7125,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-06T21:27:05Z,41.1001,-70.7126,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-06T22:12:05Z,41.097,-70.7126,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-06T23:12:05Z,41.0929,-70.7127,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-07T00:12:05Z,41.0905,-70.7092,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-07T01:12:05Z,41.0842,-70.7037,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-07T01:27:05Z,41.0826,-70.7023,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-07T02:12:05Z,41.0805,-70.6987,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-07T02:27:05Z,41.0783,-70.6977,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-07T03:12:05Z,41.0715,-70.6945,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-07T04:12:05Z,41.0662,-70.6908,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-07T04:27:05Z,41.064,-70.6918,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-07T05:12:05Z,41.057,-70.6951,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-07T06:07:47Z,41.0482,-70.6993,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-07T06:42:05Z,41.048,-70.7,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-07T07:12:05Z,41.0447,-70.7032,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-07T08:12:05Z,41.0383,-70.7096,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-07T09:12:05Z,41.0353,-70.7111,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-07T10:12:05Z,41.032,-70.7117,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-07T11:12:05Z,41.0319,-70.708,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-07T12:12:05Z,41.0271,-70.7023,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-07T13:01:11Z,41.0236,-70.6981,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-07T13:27:05Z,41.0236,-70.6928,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-07T13:42:05Z,41.0215,-70.6914,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-07T14:12:05Z,41.0174,-70.6885,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-07T15:12:05Z,41.0092,-70.6826,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-07T16:12:05Z,41.0027,-70.6802,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-07T16:27:05Z,41.0003,-70.6813,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-07T17:12:05Z,40.9933,-70.6848,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-07T18:12:05Z,40.9875,-70.6889,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-07T18:27:05Z,40.9858,-70.6922,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-07T19:12:05Z,40.9828,-70.7016,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-07T19:59:20Z,40.9802,-70.7125,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-07T20:27:05Z,40.9798,-70.7124,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-07T20:42:05Z,40.9807,-70.7124,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-07T21:12:05Z,40.9827,-70.7123,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-07T22:12:05Z,40.9866,-70.7123,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-07T23:12:05Z,40.9885,-70.7034,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-08T00:12:05Z,40.9916,-70.6901,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-08T01:12:05Z,40.9941,-70.6789,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-08T01:27:05Z,40.995,-70.6764,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-08T02:12:05Z,40.9978,-70.669,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-08T03:12:05Z,40.9962,-70.6582,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-08T03:27:05Z,40.9972,-70.6573,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-08T04:12:05Z,41.0006,-70.6548,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-08T05:10:42Z,41.005,-70.6515,,,,
