deployment_organization_code,deployment_code,analysis_organization_code,analysis_code,detection_start_datetime,detection_end_datetime,detection_effort_secs,detection_sound_source_code,detection_call_type_code,detection_behavior_code,detection_demographic_code,detection_n_validated,detection_n_total,detection_result_code,detection_event_type,detection_event_id,detection_latitude,detection_longitude,detection_received_level_db,detection_quality_code,detection_n_animals,detection_n_animals_min,detection_n_animals_max,detection_json,detection_comments,localization_method_code,localization_latitude,localization_latitude_min,localization_latitude_max,localization_longitude,localization_longitude_min,localization_longitude_max,localization_distance_m,localization_distance_m_min,localization_distance_m_max,localization_bearing,localization_bearing_min,localization_bearing_max,localization_depth_method_code,localization_depth_n_signals,localization_depth_m,localization_depth_m_min,localization_depth_m_max,localization_json,localization_comments
NEFSC,NEFSC_MA-RI_202111_COX01,NEFSC,HAPO_ST-8308_ANALYSIS,2022-02-17T04:00:00-05:00,2022-02-17T05:00:00-05:00,3600,HAPO,OD_CLICK_NBHF,,,,0,NOT_DETECTED,,,,,,VALID,,,,,,,,,,,,,,,,,,,,,,,,,
NEFSC,NEFSC_MA-RI_202111_COX01,NEFSC,HAPO_ST-8308_ANALYSIS,2022-02-17T05:00:00-05:00,2022-02-17T06:00:00-05:00,3600,HAPO,OD_CLICK_NBHF,,,,2,NOT_DETECTED,,,,,,VALID,,,,,,,,,,,,,,,,,,,,,,,,,
NEFSC,NEFSC_MA-RI_202111_COX01,NEFSC,HAPO_ST-8308_ANALYSIS,2022-02-17T06:00:00-05:00,2022-02-17T07:00:00-05:00,3600,HAPO,OD_CLICK_NBHF,,,,2,NOT_DETECTED,,,,,,VALID,,,,,,,,,,,,,,,,,,,,,,,,,
NEFSC,NEFSC_MA-RI_202111_COX01,NEFSC,HAPO_ST-8308_ANALYSIS,2022-02-17T07:00:00-05:00,2022-02-17T08:00:00-05:00,3600,HAPO,OD_CLICK_NBHF,,,,10,NOT_DETECTED,,,,,,VALID,,,,,,,,,,,,,,,,,,,,,,,,,
NEFSC,NEFSC_MA-RI_202111_COX01,NEFSC,HAPO_ST-8308_ANALYSIS,2022-02-17T08:00:00-05:00,2022-02-17T09:00:00-05:00,3600,HAPO,OD_CLICK_NBHF,,,,3,NOT_DETECTED,,,,,,VALID,,,,,,,,,,,,,,,,,,,,,,,,,
NEFSC,NEFSC_MA-RI_202111_COX01,NEFSC,HAPO_ST-8308_ANALYSIS,2022-02-17T09:00:00-05:00,2022-02-17T10:00:00-05:00,3600,HAPO,OD_CLICK_NBHF,,,,4,NOT_DETECTED,,,,,,VALID,,,,,,,,,,,,,,,,,,,,,,,,,
NEFSC,NEFSC_MA-RI_202111_COX01,NEFSC,HAPO_ST-8308_ANALYSIS,2022-02-17T10:00:00-05:00,2022-02-17T11:00:00-05:00,3600,HAPO,OD_CLICK_NBHF,,,,5,NOT_DETECTED,,,,,,VALID,,,,,,,,,,,,,,,,,,,,,,,,,
NEFSC,NEFSC_MA-RI_202111_COX01,NEFSC,HAPO_ST-8308_ANALYSIS,2022-02-17T11:00:00-05:00,2022-02-17T12:00:00-05:00,3600,HAPO,OD_CLICK_NBHF,,,,4,NOT_DETECTED,,,,,,VALID,,,,,,,,,,,,,,,,,,,,,,,,,
NEFSC,NEFSC_MA-RI_202111_COX01,NEFSC,HAPO_ST-8308_ANALYSIS,2022-02-17T12:00:00-05:00,2022-02-17T13:00:00-05:00,3600,HAPO,OD_CLICK_NBHF,,,,6,NOT_DETECTED,,,,,,VALID,,,,,,,,,,,,,,,,,,,,,,,,,
NEFSC,NEFSC_MA-RI_202111_COX01,NEFSC,HAPO_ST-8308_ANALYSIS,2022-02-17T13:00:00-05:00,2022-02-17T14:00:00-05:00,3600,HAPO,OD_CLICK_NBHF,,,,9,NOT_DETECTED,,,,,,VALID,,,,,,,,,,,,,,,,,,,,,,,,,
NEFSC,NEFSC_MA-RI_202111_COX01,NEFSC,HAPO_ST-8308_ANALYSIS,2022-02-17T14:00:00-05:00,2022-02-17T15:00:00-05:00,3600,HAPO,OD_CLICK_NBHF,,,,7,NOT_DETECTED,,,,,,VALID,,,,,,,,,,,,,,,,,,,,,,,,,
NEFSC,NEFSC_MA-RI_202111_COX01,NEFSC,HAPO_ST-8308_ANALYSIS,2022-02-17T15:00:00-05:00,2022-02-17T16:00:00-05:00,3600,HAPO,OD_CLICK_NBHF,,,,13,NOT_DETECTED,,,,,,VALID,,,,,,,,,,,,,,,,,,,,,,,,,
NEFSC,NEFSC_MA-RI_202111_COX01,NEFSC,HAPO_ST-8308_ANALYSIS,2022-02-17T16:00:00-05:00,2022-02-17T17:00:00-05:00,3600,HAPO,OD_CLICK_NBHF,,,,1,NOT_DETECTED,,,,,,VALID,,,,,,,,,,,,,,,,,,,,,,,,,
NEFSC,NEFSC_MA-RI_202111_COX01,NEFSC,HAPO_ST-8308_ANALYSIS,2022-02-17T17:00:00-05:00,2022-02-17T18:00:00-05:00,3600,HAPO,OD_CLICK_NBHF,,,,4,NOT_DETECTED,,,,,,VALID,,,,,,,,,,,,,,,,,,,,,,,,,
NEFSC,NEFSC_MA-RI_202111_COX01,NEFSC,HAPO_ST-8308_ANALYSIS,2022-02-17T18:00:00-05:00,2022-02-17T19:00:00-05:00,3600,HAPO,OD_CLICK_NBHF,,,,2,NOT_DETECTED,,,,,,VALID,,,,,,,,,,,,,,,,,,,,,,,,,
NEFSC,NEFSC_MA-RI_202111_COX01,NEFSC,HAPO_ST-8308_ANALYSIS,2022-02-17T19:00:00-05:00,2022-02-17T20:00:00-05:00,3600,HAPO,OD_CLICK_NBHF,,,,3,NOT_DETECTED,,,,,,VALID,,,,,,,,,,,,,,,,,,,,,,,,,
NEFSC,NEFSC_MA-RI_202111_COX01,NEFSC,HAPO_ST-8308_ANALYSIS,2022-02-17T20:00:00-05:00,2022-02-17T21:00:00-05:00,3600,HAPO,OD_CLICK_NBHF,,,,1,NOT_DETECTED,,,,,,VALID,,,,,,,,,,,,,,,,,,,,,,,,,
NEFSC,NEFSC_MA-RI_202111_COX01,NEFSC,HAPO_ST-8308_ANALYSIS,2022-02-17T21:00:00-05:00,2022-02-17T22:00:00-05:00,3600,HAPO,OD_CLICK_NBHF,,,,0,NOT_DETECTED,,,,,,VALID,,,,,,,,,,,,,,,,,,,,,,,,,
NEFSC,NEFSC_MA-RI_202111_COX01,NEFSC,HAPO_ST-8308_ANALYSIS,2022-02-17T22:00:00-05:00,2022-02-17T23:00:00-05:00,3600,HAPO,OD_CLICK_NBHF,,,,0,NOT_DETECTED,,,,,,VALID,,,,,,,,,,,,,,,,,,,,,,,,,
NEFSC,NEFSC_MA-RI_202111_COX01,NEFSC,HAPO_ST-8308_ANALYSIS,2022-02-17T23:00:00-05:00,2022-02-18T00:00:00-05:00,3600,HAPO,OD_CLICK_NBHF,,,,0,NOT_DETECTED,,,,,,VALID,,,,,,,,,,,,,,,,,,,,,,,,,
NEFSC,NEFSC_MA-RI_202111_COX01,NEFSC,HAPO_ST-8308_ANALYSIS,2022-02-18T00:00:00-05:00,2022-02-18T01:00:00-05:00,3600,HAPO,OD_CLICK_NBHF,,,,0,NOT_DETECTED,,,,,,VALID,,,,,,,,,,,,,,,,,,,,,,,,,
NEFSC,NEFSC_MA-RI_202111_COX01,NEFSC,HAPO_ST-8308_ANALYSIS,2022-02-18T01:00:00-05:00,2022-02-18T02:00:00-05:00,3600,HAPO,OD_CLICK_NBHF,,,,0,NOT_DETECTED,,,,,,VALID,,,,,,,,,,,,,,,,,,,,,,,,,
NEFSC,NEFSC_MA-RI_202111_COX01,NEFSC,HAPO_ST-8308_ANALYSIS,2022-02-18T02:00:00-05:00,2022-02-18T03:00:00-05:00,3600,HAPO,OD_CLICK_NBHF,,,,1,NOT_DETECTED,,,,,,VALID,,,,,,,,,,,,,,,,,,,,,,,,,
NEFSC,NEFSC_MA-RI_202111_COX01,NEFSC,HAPO_ST-8308_ANALYSIS,2022-02-18T03:00:00-05:00,2022-02-18T04:00:00-05:00,3600,HAPO,OD_CLICK_NBHF,,,,3,NOT_DETECTED,,,,,,VALID,,,,,,,,,,,,,,,,,,,,,,,,,
NEFSC,NEFSC_MA-RI_202111_COX01,NEFSC,HAPO_ST-8308_ANALYSIS,2022-02-18T04:00:00-05:00,2022-02-18T05:00:00-05:00,3600,HAPO,OD_CLICK_NBHF,,,,3,NOT_DETECTED,,,,,,VALID,,,,,,,,,,,,,,,,,,,,,,,,,
NEFSC,NEFSC_MA-RI_202111_COX01,NEFSC,HAPO_ST-8308_ANALYSIS,2022-02-18T05:00:00-05:00,2022-02-18T06:00:00-05:00,3600,HAPO,OD_CLICK_NBHF,,,,1,NOT_DETECTED,,,,,,VALID,,,,,,,,,,,,,,,,,,,,,,,,,
NEFSC,NEFSC_MA-RI_202111_COX01,NEFSC,HAPO_ST-8308_ANALYSIS,2022-02-18T06:00:00-05:00,2022-02-18T07:00:00-05:00,3600,HAPO,OD_CLICK_NBHF,,,,3,NOT_DETECTED,,,,,,VALID,,,,,,,,,,,,,,,,,,,,,,,,,
NEFSC,NEFSC_MA-RI_202111_COX01,NEFSC,HAPO_ST-8308_ANALYSIS,2022-02-18T07:00:00-05:00,2022-02-18T08:00:00-05:00,3600,HAPO,OD_CLICK_NBHF,,,,4,NOT_DETECTED,,,,,,VALID,,,,,,,,,,,,,,,,,,,,,,,,,
NEFSC,NEFSC_MA-RI_202111_COX01,NEFSC,HAPO_ST-8308_ANALYSIS,2022-02-18T08:00:00-05:00,2022-02-18T09:00:00-05:00,3600,HAPO,OD_CLICK_NBHF,,,,7,NOT_DETECTED,,,,,,VALID,,,,,,,,,,,,,,,,,,,,,,,,,
NEFSC,NEFSC_MA-RI_202111_COX01,NEFSC,HAPO_ST-8308_ANALYSIS,2022-02-18T09:00:00-05:00,2022-02-18T10:00:00-05:00,3600,HAPO,OD_CLICK_NBHF,,,,5,NOT_DETECTED,,,,,,VALID,,,,,,,,,,,,,,,,,,,,,,,,,
NEFSC,NEFSC_MA-RI_202111_COX01,NEFSC,HAPO_ST-8308_ANALYSIS,2022-02-18T10:00:00-05:00,2022-02-18T11:00:00-05:00,3600,HAPO,OD_CLICK_NBHF,,,,10,NOT_DETECTED,,,,,,VALID,,,,,,,,,,,,,,,,,,,,,,,,,
NEFSC,NEFSC_MA-RI_202111_COX01,NEFSC,HAPO_ST-8308_ANALYSIS,2022-02-18T11:00:00-05:00,2022-02-18T12:00:00-05:00,3600,HAPO,OD_CLICK_NBHF,,,,11,NOT_DETECTED,,,,,,VALID,,,,,,,,,,,,,,,,,,,,,,,,,
NEFSC,NEFSC_MA-RI_202111_COX01,NEFSC,HAPO_ST-8308_ANALYSIS,2022-02-18T12:00:00-05:00,2022-02-18T13:00:00-05:00,3600,HAPO,OD_CLICK_NBHF,,,,6,NOT_DETECTED,,,,,,VALID,,,,,,,,,,,,,,,,,,,,,,,,,
NEFSC,NEFSC_MA-RI_202111_COX01,NEFSC,HAPO_ST-8308_ANALYSIS,2022-02-18T13:00:00-05:00,2022-02-18T14:00:00-05:00,3600,HAPO,OD_CLICK_NBHF,,,,13,NOT_DETECTED,,,,,,VALID,,,,,,,,,,,,,,,,,,,,,,,,,
NEFSC,NEFSC_MA-RI_202111_COX01,NEFSC,HAPO_ST-8308_ANALYSIS,2022-02-18T14:00:00-05:00,2022-02-18T15:00:00-05:00,3600,HAPO,OD_CLICK_NBHF,,,,9,NOT_DETECTED,,,,,,VALID,,,,,,,,,,,,,,,,,,,,,,,,,
NEFSC,NEFSC_MA-RI_202111_COX01,NEFSC,HAPO_ST-8308_ANALYSIS,2022-02-18T15:00:00-05:00,2022-02-18T16:00:00-05:00,3600,HAPO,OD_CLICK_NBHF,,,,3,NOT_DETECTED,,,,,,VALID,,,,,,,,,,,,,,,,,,,,,,,,,
NEFSC,NEFSC_MA-RI_202111_COX01,NEFSC,HAPO_ST-8308_ANALYSIS,2022-02-18T16:00:00-05:00,2022-02-18T17:00:00-05:00,3600,HAPO,OD_CLICK_NBHF,,,,2,NOT_DETECTED,,,,,,VALID,,,,,,,,,,,,,,,,,,,,,,,,,
NEFSC,NEFSC_MA-RI_202111_COX01,NEFSC,HAPO_ST-8308_ANALYSIS,2022-02-18T17:00:00-05:00,2022-02-18T18:00:00-05:00,3600,HAPO,OD_CLICK_NBHF,,,,3,NOT_DETECTED,,,,,,VALID,,,,,,,,,,,,,,,,,,,,,,,,,
NEFSC,NEFSC_MA-RI_202111_COX01,NEFSC,HAPO_ST-8308_ANALYSIS,2022-02-18T18:00:00-05:00,2022-02-18T19:00:00-05:00,3600,HAPO,OD_CLICK_NBHF,,,,4,NOT_DETECTED,,,,,,VALID,,,,,,,,,,,,,,,,,,,,,,,,,
NEFSC,NEFSC_MA-RI_202111_COX01,NEFSC,HAPO_ST-8308_ANALYSIS,2022-02-18T19:00:00-05:00,2022-02-18T20:00:00-05:00,3600,HAPO,OD_CLICK_NBHF,,,,13,NOT_DETECTED,,,,,,VALID,,,,,,,,,,,,,,,,,,,,,,,,,
NEFSC,NEFSC_MA-RI_202111_COX01,NEFSC,HAPO_ST-8308_ANALYSIS,2022-02-18T20:00:00-05:00,2022-02-18T21:00:00-05:00,3600,HAPO,OD_CLICK_NBHF,,,,9,NOT_DETECTED,,,,,,VALID,,,,,,,,,,,,,,,,,,,,,,,,,
NEFSC,NEFSC_MA-RI_202111_COX01,NEFSC,HAPO_ST-8308_ANALYSIS,2022-02-18T21:00:00-05:00,2022-02-18T22:00:00-05:00,3600,HAPO,OD_CLICK_NBHF,,,,15,NOT_DETECTED,,,,,,VALID,,,,,,,,,,,,,,,,,,,,,,,,,
NEFSC,NEFSC_MA-RI_202111_COX01,NEFSC,HAPO_ST-8308_ANALYSIS,2022-02-18T22:00:00-05:00,2022-02-18T23:00:00-05:00,3600,HAPO,OD_CLICK_NBHF,,,,4,NOT_DETECTED,,,,,,VALID,,,,,,,,,,,,,,,,,,,,,,,,,
NEFSC,NEFSC_MA-RI_202111_COX01,NEFSC,HAPO_ST-8308_ANALYSIS,2022-02-18T23:00:00-05:00,2022-02-19T00:00:00-05:00,3600,HAPO,OD_CLICK_NBHF,,,,6,NOT_DETECTED,,,,,,VALID,,,,,,,,,,,,,,,,,,,,,,,,,
NEFSC,NEFSC_MA-RI_202111_COX01,NEFSC,HAPO_ST-8308_ANALYSIS,2022-02-19T00:00:00-05:00,2022-02-19T01:00:00-05:00,3600,HAPO,OD_CLICK_NBHF,,,,7,NOT_DETECTED,,,,,,VALID,,,,,,,,,,,,,,,,,,,,,,,,,
NEFSC,NEFSC_MA-RI_202111_COX01,NEFSC,HAPO_ST-8308_ANALYSIS,2022-02-19T01:00:00-05:00,2022-02-19T02:00:00-05:00,3600,HAPO,OD_CLICK_NBHF,,,,3,NOT_DETECTED,,,,,,VALID,,,,,,,,,,,,,,,,,,,,,,,,,
NEFSC,NEFSC_MA-RI_202111_COX01,NEFSC,HAPO_ST-8308_ANALYSIS,2022-02-19T02:00:00-05:00,2022-02-19T03:00:00-05:00,3600,HAPO,OD_CLICK_NBHF,,,,6,NOT_DETECTED,,,,,,VALID,,,,,,,,,,,,,,,,,,,,,,,,,
NEFSC,NEFSC_MA-RI_202111_COX01,NEFSC,HAPO_ST-8308_ANALYSIS,2022-02-19T03:00:00-05:00,2022-02-19T04:00:00-05:00,3600,HAPO,OD_CLICK_NBHF,,,,2,NOT_DETECTED,,,,,,VALID,,,,,,,,,,,,,,,,,,,,,,,,,
NEFSC,NEFSC_MA-RI_202111_COX01,NEFSC,HAPO_ST-8308_ANALYSIS,2022-02-19T04:00:00-05:00,2022-02-19T05:00:00-05:00,3600,HAPO,OD_CLICK_NBHF,,,,4,NOT_DETECTED,,,,,,VALID,,,,,,,,,,,,,,,,,,,,,,,,,
NEFSC,NEFSC_MA-RI_202111_COX01,NEFSC,HAPO_ST-8308_ANALYSIS,2022-02-19T05:00:00-05:00,2022-02-19T06:00:00-05:00,3600,HAPO,OD_CLICK_NBHF,,,,3,NOT_DETECTED,,,,,,VALID,,,,,,,,,,,,,,,,,,,,,,,,,
NEFSC,NEFSC_MA-RI_202111_COX01,NEFSC,HAPO_ST-8308_ANALYSIS,2022-02-19T06:00:00-05:00,2022-02-19T07:00:00-05:00,3600,HAPO,OD_CLICK_NBHF,,,,12,NOT_DETECTED,,,,,,VALID,,,,,,,,,,,,,,,,,,,,,,,,,
NEFSC,NEFSC_MA-RI_202111_COX01,NEFSC,HAPO_ST-8308_ANALYSIS,2022-02-19T07:00:00-05:00,2022-02-19T08:00:00-05:00,3600,HAPO,OD_CLICK_NBHF,,,,6,NOT_DETECTED,,,,,,VALID,,,,,,,,,,,,,,,,,,,,,,,,,
NEFSC,NEFSC_MA-RI_202111_COX01,NEFSC,HAPO_ST-8308_ANALYSIS,2022-02-19T08:00:00-05:00,2022-02-19T09:00:00-05:00,3600,HAPO,OD_CLICK_NBHF,,,,16,NOT_DETECTED,,,,,,VALID,,,,,,,,,,,,,,,,,,,,,,,,,
NEFSC,NEFSC_MA-RI_202111_COX01,NEFSC,HAPO_ST-8308_ANALYSIS,2022-02-19T09:00:00-05:00,2022-02-19T10:00:00-05:00,3600,HAPO,OD_CLICK_NBHF,,,,11,NOT_DETECTED,,,,,,VALID,,,,,,,,,,,,,,,,,,,,,,,,,
NEFSC,NEFSC_MA-RI_202111_COX01,NEFSC,HAPO_ST-8308_ANALYSIS,2022-02-19T10:00:00-05:00,2022-02-19T11:00:00-05:00,3600,HAPO,OD_CLICK_NBHF,,,,13,NOT_DETECTED,,,,,,VALID,,,,,,,,,,,,,,,,,,,,,,,,,
NEFSC,NEFSC_MA-RI_202111_COX01,NEFSC,HAPO_ST-8308_ANALYSIS,2022-02-19T11:00:00-05:00,2022-02-19T12:00:00-05:00,3600,HAPO,OD_CLICK_NBHF,,,,4,NOT_DETECTED,,,,,,VALID,,,,,,,,,,,,,,,,,,,,,,,,,
NEFSC,NEFSC_MA-RI_202111_COX01,NEFSC,HAPO_ST-8308_ANALYSIS,2022-02-19T12:00:00-05:00,2022-02-19T13:00:00-05:00,3600,HAPO,OD_CLICK_NBHF,,,,0,NOT_DETECTED,,,,,,VALID,,,,,,,,,,,,,,,,,,,,,,,,,
NEFSC,NEFSC_MA-RI_202111_COX01,NEFSC,HAPO_ST-8308_ANALYSIS,2022-02-19T13:00:00-05:00,2022-02-19T14:00:00-05:00,3600,HAPO,OD_CLICK_NBHF,,,,1,NOT_DETECTED,,,,,,VALID,,,,,,,,,,,,,,,,,,,,,,,,,
NEFSC,NEFSC_MA-RI_202111_COX01,NEFSC,HAPO_ST-8308_ANALYSIS,2022-02-19T14:00:00-05:00,2022-02-19T15:00:00-05:00,3600,HAPO,OD_CLICK_NBHF,,,,10,NOT_DETECTED,,,,,,VALID,,,,,,,,,,,,,,,,,,,,,,,,,
NEFSC,NEFSC_MA-RI_202111_COX01,NEFSC,HAPO_ST-8308_ANALYSIS,2022-02-19T15:00:00-05:00,2022-02-19T16:00:00-05:00,3600,HAPO,OD_CLICK_NBHF,,,,7,NOT_DETECTED,,,,,,VALID,,,,,,,,,,,,,,,,,,,,,,,,,
NEFSC,NEFSC_MA-RI_202111_COX01,NEFSC,HAPO_ST-8308_ANALYSIS,2022-02-19T16:00:00-05:00,2022-02-19T17:00:00-05:00,3600,HAPO,OD_CLICK_NBHF,,,,2,NOT_DETECTED,,,,,,VALID,,,,,,,,,,,,,,,,,,,,,,,,,
NEFSC,NEFSC_MA-RI_202111_COX01,NEFSC,HAPO_ST-8308_ANALYSIS,2022-02-19T17:00:00-05:00,2022-02-19T18:00:00-05:00,3600,HAPO,OD_CLICK_NBHF,,,,0,NOT_DETECTED,,,,,,VALID,,,,,,,,,,,,,,,,,,,,,,,,,
NEFSC,NEFSC_MA-RI_202111_COX01,NEFSC,HAPO_ST-8308_ANALYSIS,2022-02-19T18:00:00-05:00,2022-02-19T19:00:00-05:00,3600,HAPO,OD_CLICK_NBHF,,,,5,NOT_DETECTED,,,,,,VALID,,,,,,,,,,,,,,,,,,,,,,,,,
NEFSC,NEFSC_MA-RI_202111_COX01,NEFSC,HAPO_ST-8308_ANALYSIS,2022-02-19T19:00:00-05:00,2022-02-19T20:00:00-05:00,3600,HAPO,OD_CLICK_NBHF,,,,11,NOT_DETECTED,,,,,,VALID,,,,,,,,,,,,,,,,,,,,,,,,,
NEFSC,NEFSC_MA-RI_202111_COX01,NEFSC,HAPO_ST-8308_ANALYSIS,2022-02-19T20:00:00-05:00,2022-02-19T21:00:00-05:00,3600,HAPO,OD_CLICK_NBHF,,,,12,NOT_DETECTED,,,,,,VALID,,,,,,,,,,,,,,,,,,,,,,,,,
NEFSC,NEFSC_MA-RI_202111_COX01,NEFSC,HAPO_ST-8308_ANALYSIS,2022-02-19T21:00:00-05:00,2022-02-19T22:00:00-05:00,3600,HAPO,OD_CLICK_NBHF,,,,11,NOT_DETECTED,,,,,,VALID,,,,,,,,,,,,,,,,,,,,,,,,,
NEFSC,NEFSC_MA-RI_202111_COX01,NEFSC,HAPO_ST-8308_ANALYSIS,2022-02-19T22:00:00-05:00,2022-02-19T23:00:00-05:00,3600,HAPO,OD_CLICK_NBHF,,,,25,NOT_DETECTED,,,,,,VALID,,,,,,,,,,,,,,,,,,,,,,,,,
NEFSC,NEFSC_MA-RI_202111_COX01,NEFSC,HAPO_ST-8308_ANALYSIS,2022-02-19T23:00:00-05:00,2022-02-20T00:00:00-05:00,3600,HAPO,OD_CLICK_NBHF,,,,9,NOT_DETECTED,,,,,,VALID,,,,,,,,,,,,,,,,,,,,,,,,,
NEFSC,NEFSC_MA-RI_202111_COX01,NEFSC,HAPO_ST-8308_ANALYSIS,2022-02-20T00:00:00-05:00,2022-02-20T01:00:00-05:00,3600,HAPO,OD_CLICK_NBHF,,,,10,NOT_DETECTED,,,,,,VALID,,,,,,,,,,,,,,,,,,,,,,,,,
NEFSC,NEFSC_MA-RI_202111_COX01,NEFSC,HAPO_ST-8308_ANALYSIS,2022-02-20T01:00:00-05:00,2022-02-20T02:00:00-05:00,3600,HAPO,OD_CLICK_NBHF,,,,12,NOT_DETECTED,,,,,,VALID,,,,,,,,,,,,,,,,,,,,,,,,,
NEFSC,NEFSC_MA-RI_202111_COX01,NEFSC,HAPO_ST-8308_ANALYSIS,2022-02-20T02:00:00-05:00,2022-02-20T03:00:00-05:00,3600,HAPO,OD_CLICK_NBHF,,,,4,NOT_DETECTED,,,,,,VALID,,,,,,,,,,,,,,,,,,,,,,,,,
NEFSC,NEFSC_MA-RI_202111_COX01,NEFSC,HAPO_ST-8308_ANALYSIS,2022-02-20T03:00:00-05:00,2022-02-20T04:00:00-05:00,3600,HAPO,OD_CLICK_NBHF,,,,6,NOT_DETECTED,,,,,,VALID,,,,,,,,,,,,,,,,,,,,,,,,,
NEFSC,NEFSC_MA-RI_202111_COX01,NEFSC,HAPO_ST-8308_ANALYSIS,2022-02-20T04:00:00-05:00,2022-02-20T05:00:00-05:00,3600,HAPO,OD_CLICK_NBHF,,,,0,NOT_DETECTED,,,,,,VALID,,,,,,,,,,,,,,,,,,,,,,,,,
NEFSC,NEFSC_MA-RI_202111_COX01,NEFSC,HAPO_ST-8308_ANALYSIS,2022-02-20T05:00:00-05:00,2022-02-20T06:00:00-05:00,3600,HAPO,OD_CLICK_NBHF,,,,5,NOT_DETECTED,,,,,,VALID,,,,,,,,,,,,,,,,,,,,,,,,,
NEFSC,NEFSC_MA-RI_202111_COX01,NEFSC,HAPO_ST-8308_ANALYSIS,2022-02-20T06:00:00-05:00,2022-02-20T07:00:00-05:00,3600,HAPO,OD_CLICK_NBHF,,,,8,NOT_DETECTED,,,,,,VALID,,,,,,,,,,,,,,,,,,,,,,,,,
NEFSC,NEFSC_MA-RI_202111_COX01,NEFSC,HAPO_ST-8308_ANALYSIS,2022-02-20T07:00:00-05:00,2022-02-20T08:00:00-05:00,3600,HAPO,OD_CLICK_NBHF,,,,4,NOT_DETECTED,,,,,,VALID,,,,,,,,,,,,,,,,,,,,,,,,,
NEFSC,NEFSC_MA-RI_202111_COX01,NEFSC,HAPO_ST-8308_ANALYSIS,2022-02-20T08:00:00-05:00,2022-02-20T09:00:00-05:00,3600,HAPO,OD_CLICK_NBHF,,,,3,NOT_DETECTED,,,,,,VALID,,,,,,,,,,,,,,,,,,,,,,,,,
NEFSC,NEFSC_MA-RI_202111_COX01,NEFSC,HAPO_ST-8308_ANALYSIS,2022-02-20T09:00:00-05:00,2022-02-20T10:00:00-05:00,3600,HAPO,OD_CLICK_NBHF,,,,9,NOT_DETECTED,,,,,,VALID,,,,,,,,,,,,,,,,,,,,,,,,,
NEFSC,NEFSC_MA-RI_202111_COX01,NEFSC,HAPO_ST-8308_ANALYSIS,2022-02-20T10:00:00-05:00,2022-02-20T11:00:00-05:00,3600,HAPO,OD_CLICK_NBHF,,,,24,NOT_DETECTED,,,,,,VALID,,,,,,,,,,,,,,,,,,,,,,,,,
NEFSC,NEFSC_MA-RI_202111_COX01,NEFSC,HAPO_ST-8308_ANALYSIS,2022-02-20T11:00:00-05:00,2022-02-20T12:00:00-05:00,3600,HAPO,OD_CLICK_NBHF,,,,20,NOT_DETECTED,,,,,,VALID,,,,,,,,,,,,,,,,,,,,,,,,,
NEFSC,NEFSC_MA-RI_202111_COX01,NEFSC,HAPO_ST-8308_ANALYSIS,2022-02-20T12:00:00-05:00,2022-02-20T13:00:00-05:00,3600,HAPO,OD_CLICK_NBHF,,,,17,NOT_DETECTED,,,,,,VALID,,,,,,,,,,,,,,,,,,,,,,,,,
NEFSC,NEFSC_MA-RI_202111_COX01,NEFSC,HAPO_ST-8308_ANALYSIS,2022-02-20T13:00:00-05:00,2022-02-20T14:00:00-05:00,3600,HAPO,OD_CLICK_NBHF,,,,23,NOT_DETECTED,,,,,,VALID,,,,,,,,,,,,,,,,,,,,,,,,,
NEFSC,NEFSC_MA-RI_202111_COX01,NEFSC,HAPO_ST-8308_ANALYSIS,2022-02-20T14:00:00-05:00,2022-02-20T15:00:00-05:00,3600,HAPO,OD_CLICK_NBHF,,,,13,NOT_DETECTED,,,,,,VALID,,,,,,,,,,,,,,,,,,,,,,,,,
NEFSC,NEFSC_MA-RI_202111_COX01,NEFSC,HAPO_ST-8308_ANALYSIS,2022-02-20T15:00:00-05:00,2022-02-20T16:00:00-05:00,3600,HAPO,OD_CLICK_NBHF,,,,10,NOT_DETECTED,,,,,,VALID,,,,,,,,,,,,,,,,,,,,,,,,,
NEFSC,NEFSC_MA-RI_202111_COX01,NEFSC,HAPO_ST-8308_ANALYSIS,2022-02-20T16:00:00-05:00,2022-02-20T17:00:00-05:00,3600,HAPO,OD_CLICK_NBHF,,,,10,NOT_DETECTED,,,,,,VALID,,,,,,,,,,,,,,,,,,,,,,,,,
NEFSC,NEFSC_MA-RI_202111_COX01,NEFSC,HAPO_ST-8308_ANALYSIS,2022-02-20T17:00:00-05:00,2022-02-20T18:00:00-05:00,3600,HAPO,OD_CLICK_NBHF,,,,8,NOT_DETECTED,,,,,,VALID,,,,,,,,,,,,,,,,,,,,,,,,,
NEFSC,NEFSC_MA-RI_202111_COX01,NEFSC,HAPO_ST-8308_ANALYSIS,2022-02-20T18:00:00-05:00,2022-02-20T19:00:00-05:00,3600,HAPO,OD_CLICK_NBHF,,,,1,NOT_DETECTED,,,,,,VALID,,,,,,,,,,,,,,,,,,,,,,,,,
NEFSC,NEFSC_MA-RI_202111_COX01,NEFSC,HAPO_ST-8308_ANALYSIS,2022-02-20T19:00:00-05:00,2022-02-20T20:00:00-05:00,3600,HAPO,OD_CLICK_NBHF,,,,5,NOT_DETECTED,,,,,,VALID,,,,,,,,,,,,,,,,,,,,,,,,,
